Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,days since last contact,number previous contacts,previous outcome,success
0,30,unemployed,married,primary,no,1787,no,no,cellular,-1,0,unknown,0.02
1,33,services,married,secondary,no,4789,yes,yes,cellular,339,4,failure,0.1
2,35,management,single,tertiary,no,1350,yes,no,cellular,330,1,failure,0.0
3,30,management,married,tertiary,no,1476,yes,yes,unknown,-1,0,unknown,0.08
4,59,blue-collar,married,secondary,no,0,yes,no,unknown,-1,0,unknown,0.02
5,35,management,single,tertiary,no,747,no,no,cellular,176,3,failure,0.04
6,36,self-employed,married,tertiary,no,307,yes,no,cellular,330,2,other,0.02
7,39,technician,married,secondary,no,147,yes,no,cellular,-1,0,unknown,0.0
8,41,entrepreneur,married,tertiary,no,221,yes,no,unknown,-1,0,unknown,0.0
9,43,services,married,primary,no,-88,yes,yes,cellular,147,2,failure,0.02
10,39,services,married,secondary,no,9374,yes,no,unknown,-1,0,unknown,0.0
11,43,admin.,married,secondary,no,264,yes,no,cellular,-1,0,unknown,0.02
12,36,technician,married,tertiary,no,1109,no,no,cellular,-1,0,unknown,0.04
13,20,student,single,secondary,no,502,no,no,cellular,-1,0,unknown,0.7
14,31,blue-collar,married,secondary,no,360,yes,yes,cellular,241,1,failure,0.0
15,40,management,married,tertiary,no,194,no,yes,cellular,-1,0,unknown,0.0
16,56,technician,married,secondary,no,4073,no,no,cellular,-1,0,unknown,0.02
17,37,admin.,single,tertiary,no,2317,yes,no,cellular,152,2,failure,0.08
18,25,blue-collar,single,primary,no,-221,yes,no,unknown,-1,0,unknown,0.06
19,31,services,married,secondary,no,132,no,no,cellular,152,1,other,0.14
20,38,management,divorced,unknown,no,0,yes,no,cellular,-1,0,unknown,0.04
21,42,management,divorced,tertiary,no,16,no,no,cellular,-1,0,unknown,0.0
22,44,services,single,secondary,no,106,no,no,unknown,-1,0,unknown,0.02
23,44,entrepreneur,married,secondary,no,93,no,no,cellular,-1,0,unknown,0.06
24,26,housemaid,married,tertiary,no,543,no,no,cellular,-1,0,unknown,0.04
25,41,management,married,tertiary,no,5883,no,no,cellular,-1,0,unknown,0.0
26,55,blue-collar,married,primary,no,627,yes,no,unknown,-1,0,unknown,0.0
27,67,retired,married,unknown,no,696,no,no,telephone,105,2,failure,0.08
28,56,self-employed,married,secondary,no,784,no,yes,cellular,-1,0,unknown,0.02
29,53,admin.,married,secondary,no,105,no,yes,cellular,-1,0,unknown,0.02
30,68,retired,divorced,secondary,no,4189,no,no,telephone,-1,0,unknown,0.88
31,31,technician,married,secondary,no,171,no,no,cellular,-1,0,unknown,0.06
32,59,management,married,secondary,no,42,no,no,cellular,-1,0,unknown,0.02
33,32,management,single,tertiary,no,2536,yes,no,cellular,-1,0,unknown,0.56
34,49,technician,married,tertiary,no,1235,no,no,cellular,-1,0,unknown,0.64
35,42,admin.,divorced,secondary,no,1811,yes,no,unknown,-1,0,unknown,0.0
36,78,retired,divorced,primary,no,229,no,no,telephone,-1,0,unknown,0.9
37,32,blue-collar,married,secondary,no,2089,yes,no,cellular,-1,0,unknown,0.86
38,33,management,married,secondary,no,3935,yes,no,cellular,342,2,failure,0.66
39,23,services,single,tertiary,no,363,yes,no,unknown,-1,0,unknown,0.1
40,38,management,single,tertiary,no,11971,yes,no,unknown,101,3,failure,0.04
41,36,management,single,tertiary,no,553,no,no,cellular,-1,0,unknown,0.0
42,52,blue-collar,married,secondary,no,1117,yes,no,cellular,-1,0,unknown,0.02
43,32,technician,married,tertiary,no,396,yes,no,cellular,-1,0,unknown,0.14
44,32,technician,single,tertiary,no,2204,yes,no,cellular,-1,0,unknown,0.04
45,34,management,single,tertiary,no,872,yes,no,unknown,-1,0,unknown,0.0
46,55,blue-collar,married,primary,no,145,no,no,telephone,5,2,other,0.04
47,26,blue-collar,married,primary,no,0,yes,no,unknown,-1,0,unknown,0.0
48,32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,-1,0,unknown,0.12
49,61,admin.,married,unknown,no,4629,yes,no,cellular,92,1,success,0.74
50,45,blue-collar,divorced,primary,no,844,no,no,unknown,-1,0,unknown,0.6
51,37,technician,single,secondary,no,228,yes,no,cellular,-1,0,unknown,0.06
52,38,technician,single,secondary,no,50,no,no,cellular,-1,0,unknown,0.02
53,34,technician,married,tertiary,no,1539,yes,no,cellular,56,1,other,0.74
54,53,blue-collar,married,secondary,no,2231,yes,no,cellular,-1,0,unknown,0.0
55,48,admin.,married,secondary,no,3064,yes,no,telephone,-1,0,unknown,0.0
56,57,management,married,secondary,no,82,no,yes,telephone,-1,0,unknown,0.0
57,33,self-employed,single,tertiary,no,2155,no,no,cellular,-1,0,unknown,0.18
58,36,retired,single,secondary,no,101,yes,yes,unknown,-1,0,unknown,0.08
59,54,technician,divorced,secondary,no,784,yes,yes,unknown,-1,0,unknown,0.04
60,41,blue-collar,married,primary,no,-516,no,yes,telephone,-1,0,unknown,0.02
61,63,retired,married,secondary,no,415,yes,no,cellular,-1,0,unknown,0.1
62,48,management,married,tertiary,no,5887,no,no,cellular,-1,0,unknown,0.0
63,48,services,married,secondary,no,1355,no,no,cellular,-1,0,unknown,0.02
64,56,admin.,married,secondary,no,16873,no,no,cellular,-1,0,unknown,0.04
65,51,blue-collar,divorced,secondary,no,203,yes,no,cellular,170,5,failure,0.12
66,31,services,married,secondary,no,338,yes,no,cellular,-1,0,unknown,0.04
67,29,technician,married,secondary,no,444,yes,no,cellular,-1,0,unknown,0.02
68,41,management,married,secondary,no,0,no,yes,cellular,-1,0,unknown,0.0
69,32,technician,single,tertiary,no,360,no,no,cellular,-1,0,unknown,0.0
70,37,management,married,tertiary,no,0,no,no,cellular,182,3,success,0.96
71,42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,-1,0,unknown,0.04
72,31,management,single,tertiary,no,6248,yes,no,unknown,-1,0,unknown,0.02
73,41,services,married,tertiary,no,412,yes,no,unknown,-1,0,unknown,0.04
74,56,retired,married,secondary,no,344,yes,no,unknown,-1,0,unknown,0.02
75,54,management,divorced,tertiary,no,3222,no,no,cellular,-1,0,unknown,0.08
76,41,blue-collar,divorced,secondary,no,174,yes,no,cellular,297,1,other,0.0
77,40,technician,single,secondary,no,591,no,yes,cellular,-1,0,unknown,0.0
78,50,blue-collar,divorced,primary,no,388,no,no,cellular,-1,0,unknown,0.0
79,40,unemployed,married,secondary,no,219,yes,no,cellular,196,1,failure,0.02
80,27,admin.,divorced,secondary,no,451,yes,no,cellular,-1,0,unknown,0.66
81,60,retired,married,primary,no,5,no,no,cellular,-1,0,unknown,0.16
82,28,admin.,single,secondary,no,177,yes,yes,cellular,-1,0,unknown,0.0
83,52,services,married,secondary,no,657,no,no,telephone,460,2,failure,0.78
84,37,management,married,tertiary,no,1315,no,no,cellular,-1,0,unknown,0.68
85,51,blue-collar,married,primary,no,1466,yes,no,unknown,-1,0,unknown,0.0
86,41,technician,single,secondary,no,879,no,yes,cellular,-1,0,unknown,0.0
87,35,blue-collar,single,primary,no,293,yes,no,unknown,-1,0,unknown,0.0
88,38,admin.,married,secondary,no,424,yes,no,cellular,-1,0,unknown,0.0
89,34,blue-collar,married,secondary,no,1831,yes,no,unknown,-1,0,unknown,0.0
90,39,blue-collar,married,primary,no,111,no,no,cellular,-1,0,unknown,0.0
91,34,blue-collar,married,primary,no,455,yes,no,unknown,-1,0,unknown,0.0
92,27,services,single,secondary,no,-195,yes,no,cellular,-1,0,unknown,0.58
93,32,management,single,tertiary,no,3616,no,no,cellular,-1,0,unknown,0.0
94,57,blue-collar,married,secondary,no,14093,no,no,cellular,-1,0,unknown,0.1
95,41,unknown,single,tertiary,no,1567,no,no,cellular,-1,0,unknown,0.0
96,41,admin.,married,tertiary,no,5426,yes,no,unknown,-1,0,unknown,0.1
97,30,admin.,single,tertiary,no,261,no,no,cellular,137,20,failure,0.04
98,36,blue-collar,divorced,secondary,no,2843,no,no,cellular,182,1,success,0.2
99,31,unemployed,single,primary,no,406,no,no,cellular,-1,0,unknown,0.76
100,36,blue-collar,married,secondary,no,0,yes,no,unknown,-1,0,unknown,0.0
101,38,management,single,tertiary,no,493,yes,no,cellular,367,7,failure,0.06
102,49,technician,married,secondary,no,5996,no,no,telephone,-1,0,unknown,0.0
103,57,services,single,primary,no,3777,yes,no,telephone,-1,0,unknown,0.08
104,34,management,single,secondary,no,524,no,no,unknown,-1,0,unknown,0.0
105,32,management,single,tertiary,no,574,yes,no,cellular,145,3,failure,0.02
106,37,blue-collar,married,secondary,no,427,yes,yes,unknown,-1,0,unknown,0.0
107,33,self-employed,married,tertiary,no,483,yes,no,cellular,-1,0,unknown,0.0
108,56,unemployed,married,primary,no,3391,no,no,cellular,-1,0,unknown,0.8
109,27,housemaid,married,primary,no,0,yes,no,cellular,-1,0,unknown,0.056666666666666664
110,21,student,single,secondary,no,2488,no,no,cellular,169,3,success,0.88
111,58,management,married,tertiary,no,1517,yes,no,telephone,-1,0,unknown,0.0
112,32,self-employed,married,secondary,no,217,yes,yes,cellular,-1,0,unknown,0.0
113,33,blue-collar,single,secondary,no,22,no,no,cellular,207,1,failure,0.0
114,25,student,single,secondary,no,331,no,no,telephone,-1,0,unknown,0.74
115,25,technician,single,secondary,no,505,no,yes,cellular,-1,0,unknown,0.62
116,30,services,married,secondary,no,1808,yes,no,cellular,-1,0,unknown,0.12
117,22,admin.,single,secondary,no,4111,no,yes,cellular,-1,0,unknown,0.06
118,39,blue-collar,married,primary,no,52,no,no,cellular,-1,0,unknown,0.0
119,46,management,divorced,tertiary,no,25,no,no,unknown,-1,0,unknown,0.0
120,31,admin.,divorced,secondary,no,1890,yes,no,cellular,-1,0,unknown,0.08
121,45,blue-collar,married,primary,no,419,no,no,cellular,-1,0,unknown,0.0
122,32,technician,married,secondary,no,2693,yes,no,unknown,-1,0,unknown,0.02
123,36,blue-collar,married,secondary,no,-231,no,yes,cellular,-1,0,unknown,0.02
124,51,management,single,tertiary,yes,-55,yes,no,cellular,266,6,failure,0.12
125,34,self-employed,single,tertiary,no,462,no,no,cellular,-1,0,unknown,0.66
126,24,unemployed,single,secondary,no,119,no,no,unknown,-1,0,unknown,0.08
127,45,technician,single,secondary,no,586,no,yes,cellular,-1,0,unknown,0.02
128,32,blue-collar,single,secondary,no,228,no,no,telephone,288,3,failure,0.04
129,77,retired,divorced,tertiary,no,4659,no,no,cellular,-1,0,unknown,0.68
